transaction	Rule (Highest Confidence)	Recommendation (Highest Confidence)	Rule Id (Highest Confidence)	Rule (2nd Highest Confidence)	Recommendation (2nd Highest Confidence)	Rule Id (2nd Highest Confidence)	Rule (3rd Highest Confidence)	Recommendation (3rd Highest Confidence)	Rule Id (3rd Highest Confidence)
40459	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0						
40505	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0
40579									
40659									
40690	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
40743									
40789									
40949	{beer, cannedmeat, dairy}->{wine}	{wine}	70.0	{beer, cannedmeat, dairy}->{freshmeat}	{freshmeat}	102.0	{cannedmeat, cannedveg, dairy}->{freshmeat}	{freshmeat}	105.0
41132	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
41157	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{cannedmeat, dairy, softdrink}->{freshmeat}	{freshmeat}	21.0	{cannedmeat, dairy, softdrink}->{cannedveg}	{cannedveg}	27.0
41792									
41805	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0	{beer, cannedveg, confectionery, fish}->{dairy}	{dairy}	463.0
41841	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{dairy, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	23.0	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0
41996									
42037									
42056									
42163									
42167									
42381	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0
42459	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0	{confectionery, frozenmeal, softdrink}->{beer}	{beer}	51.0	{confectionery, frozenmeal, softdrink}->{cannedveg}	{cannedveg}	56.0
42524	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{dairy, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	23.0	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0
42653									
42689									
42778	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
43044	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0	{freshmeat, fruitveg, softdrink}->{cannedveg}	{cannedveg}	58.0
43111	{cannedveg, dairy}->{freshmeat}	{freshmeat}	12.0						
43228									
43401	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
43550	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
43557									
43800	{beer, confectionery, wine}->{fruitveg}	{fruitveg}	141.0	{beer, cannedveg, wine}->{frozenmeal}	{frozenmeal}	151.0	{beer, cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	190.0
43962									
43964									
44235	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0	{beer, dairy, wine}->{freshmeat}	{freshmeat}	129.0
44294	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0	{cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	176.0	{beer, cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	483.0
44452	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
44562									
44594									
44775	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, fish, fruitveg, wine}->{freshmeat}	{freshmeat}	423.0			
44825	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
44887									
45019									
45102									
45375									
46054	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0
46071	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{fish, fruitveg, softdrink}->{cannedveg}	{cannedveg}	60.0			
46278	{beer, cannedveg, freshmeat}->{frozenmeal}	{frozenmeal}	198.0	{beer, cannedveg, fruitveg}->{frozenmeal}	{frozenmeal}	203.0	{beer, cannedveg, freshmeat, fruitveg}->{frozenmeal}	{frozenmeal}	502.0
46419									
46539	{cannedmeat, dairy, fish}->{frozenmeal}	{frozenmeal}	107.0	{cannedmeat, dairy, fish, fruitveg}->{frozenmeal}	{frozenmeal}	343.0			
46686									
46730									
47136									
47251	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0
47330									
47341	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0						
47343	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0
47441	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{confectionery, freshmeat, frozenmeal}->{dairy}	{dairy}	158.0
47489									
47547									
47598	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
47638									
47913	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0						
47914	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
47923	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
48749									
48783	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
48893									
49085									
49632	{cannedmeat, cannedveg, fish}->{frozenmeal}	{frozenmeal}	124.0	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0	{cannedveg, confectionery, fish}->{freshmeat}	{freshmeat}	182.0
49658	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{cannedveg, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	34.0
49769									
49861									
50064	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{beer, dairy, fish}->{freshmeat}	{freshmeat}	167.0	{cannedveg, dairy, fish}->{freshmeat}	{freshmeat}	168.0
50087									
50104									
50142									
50150	{fish, softdrink, wine}->{cannedveg}	{cannedveg}	40.0	{fish, fruitveg, softdrink}->{cannedveg}	{cannedveg}	60.0	{fish, fruitveg, softdrink, wine}->{cannedveg}	{cannedveg}	221.0
50180	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0	{cannedmeat, cannedveg, softdrink}->{freshmeat}	{freshmeat}	33.0	{cannedmeat, cannedveg, softdrink}->{fruitveg}	{fruitveg}	36.0
50258									
50324									
50531	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0						
50551	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0	{frozenmeal, fruitveg, softdrink}->{wine}	{wine}	43.0	{dairy, fruitveg, softdrink}->{freshmeat}	{freshmeat}	45.0
50633									
50645	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
50647									
50961									
51384									
51732									
51818									
51846									
51916	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0
51939									
51979									
52011									
52128	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
52359									
52421	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, fruitveg, softdrink}->{dairy}	{dairy}	25.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0
52451	{dairy, freshmeat, wine}->{cannedveg}	{cannedveg}	132.0	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0			
52530									
53320									
53750									
53953	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0	{freshmeat, fruitveg, softdrink}->{cannedveg}	{cannedveg}	58.0
53959	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
54152	{beer, frozenmeal, wine}->{cannedveg}	{cannedveg}	150.0	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0			
54172									
54180									
54313	{confectionery, fruitveg, softdrink}->{wine}	{wine}	37.0	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{fish, fruitveg, softdrink}->{cannedveg}	{cannedveg}	60.0
54314									
54462	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0	{dairy, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	74.0	{beer, dairy, wine}->{freshmeat}	{freshmeat}	129.0
54981	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{cannedmeat, cannedveg, wine}->{freshmeat}	{freshmeat}	87.0	{cannedmeat, cannedveg, wine}->{fruitveg}	{fruitveg}	93.0
55091	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
55295									
55418									
55550									
55552									
55625	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
55629									
55652	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
55951									
55992									
56034									
56097									
56220	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0						
56258									
56452	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0
56677									
56851									
56885	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, cannedveg, softdrink}->{dairy}	{dairy}	28.0
57068									
57101									
57102									
57207	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0						
57268	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0	{freshmeat, fruitveg, softdrink}->{cannedveg}	{cannedveg}	58.0
57582	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0						
57615	{cannedmeat, confectionery, fruitveg}->{fish}	{fish}	115.0						
57678									
57762									
57851	{cannedmeat, confectionery, fruitveg}->{fish}	{fish}	115.0	{beer, confectionery, fruitveg}->{wine}	{wine}	142.0	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0
57952	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
58144									
58154									
58188									
58235	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
58341	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0						
58343									
58388	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
58485	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0						
58566									
58768									
58803	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{beer, confectionery, freshmeat}->{dairy}	{dairy}	155.0	{confectionery, freshmeat, frozenmeal}->{dairy}	{dairy}	158.0
58914									
59071	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
59184									
59297	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{beer, cannedmeat, wine}->{freshmeat}	{freshmeat}	81.0
59349	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{frozenmeal, fruitveg, softdrink}->{wine}	{wine}	43.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0
59352									
59389									
59439									
59480	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{freshmeat, fruitveg, wine}->{beer}	{beer}	145.0	{dairy, freshmeat, fruitveg, wine}->{cannedmeat}	{cannedmeat}	236.0
59580	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{cannedveg, dairy, fruitveg}->{freshmeat}	{freshmeat}	169.0	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0
59590	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
59599	{beer, cannedmeat, frozenmeal}->{cannedveg}	{cannedveg}	125.0	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0
60073									
60153	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, wine}->{dairy}	{dairy}	65.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0
60159									
60499									
60571									
60755									
60820									
60890	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{cannedveg, freshmeat, softdrink}->{cannedmeat}	{cannedmeat}	34.0	{cannedveg, fish, softdrink}->{wine}	{wine}	41.0
61011	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
61107									
61144	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{dairy, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	26.0	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0
61159	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0	{cannedmeat, freshmeat, softdrink}->{dairy}	{dairy}	22.0	{cannedmeat, fruitveg, softdrink}->{dairy}	{dairy}	25.0
61255	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0			
61270									
61309									
61329									
61342	{beer, cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	126.0	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0
61618	{cannedveg, confectionery}->{frozenmeal}	{frozenmeal}	16.0						
61789	{beer, cannedveg, fish}->{frozenmeal}	{frozenmeal}	201.0	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0			
61869	{beer, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	309.0	{beer, cannedveg, fruitveg, wine}->{cannedmeat}	{cannedmeat}	314.0	{cannedveg, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	319.0
62022									
62060									
62175	{beer, cannedmeat, freshmeat}->{wine}	{wine}	82.0	{cannedmeat, freshmeat, fruitveg}->{dairy}	{dairy}	101.0	{beer, cannedmeat, freshmeat}->{dairy}	{dairy}	103.0
62264									
62455									
62789	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
62993									
62995									
63138									
63368	{beer, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	194.0	{cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	196.0	{beer, cannedveg, frozenmeal, fruitveg}->{freshmeat}	{freshmeat}	504.0
63420									
63452									
63694	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0	{cannedveg, dairy, fruitveg}->{freshmeat}	{freshmeat}	169.0	{cannedveg, dairy}->{freshmeat}	{freshmeat}	12.0
63779									
63829	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0						
63880									
63979	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
63996									
64053									
64215	{cannedmeat, cannedveg, fruitveg}->{dairy}	{dairy}	111.0	{cannedmeat, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	120.0	{beer, cannedmeat, frozenmeal, fruitveg}->{wine}	{wine}	308.0
64239	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0
64281	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0	{dairy, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	74.0	{cannedveg, dairy, fruitveg}->{cannedmeat}	{cannedmeat}	112.0
64561									
64596	{dairy, freshmeat}->{cannedveg}	{cannedveg}	11.0	{beer, dairy, freshmeat}->{frozenmeal}	{frozenmeal}	170.0	{beer, dairy, freshmeat}->{cannedveg}	{cannedveg}	173.0
64668	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, softdrink}->{freshmeat}	{freshmeat}	21.0
64752	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0	{beer, cannedveg, dairy}->{frozenmeal}	{frozenmeal}	178.0	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0
64861	{beer, confectionery, dairy}->{freshmeat}	{freshmeat}	154.0	{confectionery, dairy, frozenmeal}->{freshmeat}	{freshmeat}	157.0	{beer, confectionery, dairy}->{cannedveg}	{cannedveg}	164.0
64892									
65006	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{fish, fruitveg, softdrink}->{cannedveg}	{cannedveg}	60.0			
65088	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
65225									
65418									
65425									
65493									
65853									
66117									
66191	{beer, frozenmeal}->{cannedveg}	{cannedveg}	18.0	{beer, frozenmeal, fruitveg}->{cannedveg}	{cannedveg}	202.0	{beer, dairy, frozenmeal}->{freshmeat}	{freshmeat}	172.0
66267	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0
66551									
66618	{cannedmeat, freshmeat, fruitveg}->{dairy}	{dairy}	101.0	{cannedmeat, cannedveg, fruitveg}->{dairy}	{dairy}	111.0	{cannedmeat, cannedveg, freshmeat, fruitveg}->{dairy}	{dairy}	332.0
66711									
66886									
66940	{fish, softdrink, wine}->{fruitveg}	{fruitveg}	38.0	{fish, softdrink, wine}->{cannedveg}	{cannedveg}	40.0			
66988									
67063	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
67133	{cannedveg, frozenmeal, wine}->{beer}	{beer}	152.0	{cannedveg, frozenmeal}->{beer}	{beer}	20.0	{cannedveg, confectionery, frozenmeal}->{beer}	{beer}	191.0
67362	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
67455									
67697									
67799	{confectionery, frozenmeal, fruitveg}->{wine}	{wine}	143.0						
67809									
68006									
68058									
68104									
68119									
68156	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
68193									
68438									
68489									
68501	{freshmeat, fruitveg, softdrink}->{cannedmeat}	{cannedmeat}	31.0	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{freshmeat, fruitveg, softdrink}->{dairy}	{dairy}	46.0
69110	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0
69122	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0						
69372	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
69380									
69401	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{cannedmeat, fruitveg, wine}->{freshmeat}	{freshmeat}	79.0	{cannedmeat, fruitveg, wine}->{beer}	{beer}	88.0
69718									
69720									
69754	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0						
69774	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{frozenmeal, softdrink, wine}->{fruitveg}	{fruitveg}	42.0	{beer, frozenmeal, softdrink}->{confectionery}	{confectionery}	52.0
69802	{beer, cannedveg}->{frozenmeal}	{frozenmeal}	19.0						
69884									
69934									
69965	{beer, dairy, fish}->{freshmeat}	{freshmeat}	167.0	{beer, dairy, fish, fruitveg}->{freshmeat}	{freshmeat}	471.0			
70014									
70018	{beer, dairy, wine}->{cannedmeat}	{cannedmeat}	71.0	{dairy, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	74.0	{beer, dairy, wine}->{freshmeat}	{freshmeat}	129.0
70063									
70182	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
70206									
70336									
70359									
70428	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, cannedveg, softdrink}->{confectionery}	{confectionery}	55.0
70481	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{cannedveg, fish, softdrink}->{wine}	{wine}	41.0
70858	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, fish, freshmeat}->{dairy}	{dairy}	153.0
70998	{cannedmeat, dairy}->{fruitveg}	{fruitveg}	5.0	{cannedmeat, dairy, fish}->{fruitveg}	{fruitveg}	106.0	{cannedmeat, dairy, frozenmeal}->{fruitveg}	{fruitveg}	109.0
71140									
71254	{freshmeat, frozenmeal}->{cannedveg}	{cannedveg}	17.0						
71276									
71343									
71462	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{confectionery, freshmeat}->{frozenmeal}	{frozenmeal}	13.0	{confectionery, freshmeat}->{cannedveg}	{cannedveg}	14.0
71600	{cannedmeat, fruitveg, wine}->{dairy}	{dairy}	67.0	{beer, cannedmeat, wine}->{dairy}	{dairy}	69.0	{cannedmeat, frozenmeal, wine}->{dairy}	{dairy}	73.0
71604	{beer, dairy, fish}->{freshmeat}	{freshmeat}	167.0						
71607									
71652	{beer, cannedveg, dairy}->{freshmeat}	{freshmeat}	174.0	{cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	176.0	{beer, cannedveg, dairy, frozenmeal}->{freshmeat}	{freshmeat}	483.0
71690	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
71832									
71887	{confectionery, freshmeat}->{dairy}	{dairy}	10.0	{freshmeat, frozenmeal, wine}->{cannedmeat}	{cannedmeat}	85.0	{freshmeat, frozenmeal, wine}->{dairy}	{dairy}	131.0
72200									
72298									
72299	{beer, softdrink}->{confectionery}	{confectionery}	2.0	{beer, softdrink}->{frozenmeal}	{frozenmeal}	3.0	{beer, softdrink}->{cannedveg}	{cannedveg}	4.0
72454	{beer, confectionery, wine}->{fruitveg}	{fruitveg}	141.0	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0			
72849	{beer, cannedmeat}->{frozenmeal}	{frozenmeal}	7.0	{beer, cannedmeat}->{cannedveg}	{cannedveg}	8.0			
72900									
72901									
72902	{dairy, softdrink}->{cannedveg}	{cannedveg}	1.0	{confectionery, dairy, wine}->{fruitveg}	{fruitveg}	128.0			
72979	{confectionery, frozenmeal, softdrink}->{beer}	{beer}	51.0	{confectionery, frozenmeal, softdrink}->{cannedveg}	{cannedveg}	56.0			
72986									
73004									
73259									
73383									
73441									
73480									
73594									
73630	{cannedmeat, cannedveg, wine}->{dairy}	{dairy}	76.0	{cannedmeat, cannedveg, wine}->{freshmeat}	{freshmeat}	87.0	{cannedmeat, cannedveg, wine}->{fruitveg}	{fruitveg}	93.0
73651									
73708	{cannedveg, confectionery, softdrink}->{beer}	{beer}	54.0	{cannedveg, confectionery, softdrink}->{frozenmeal}	{frozenmeal}	57.0	{cannedveg, confectionery, fish}->{dairy}	{dairy}	162.0
74314									
74423									
74463	{cannedveg, frozenmeal}->{beer}	{beer}	20.0						
74876	{beer, confectionery, dairy}->{freshmeat}	{freshmeat}	154.0	{beer, confectionery, dairy}->{frozenmeal}	{frozenmeal}	163.0	{beer, confectionery, dairy}->{cannedveg}	{cannedveg}	164.0
75118									
75130									
75274	{fish, fruitveg, softdrink}->{wine}	{wine}	39.0	{cannedveg, fish, softdrink}->{wine}	{wine}	41.0	{cannedveg, fish, fruitveg, softdrink}->{wine}	{wine}	224.0
75663	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0						
75792									
75815									
75971									
76095									
76145	{cannedmeat, freshmeat}->{cannedveg}	{cannedveg}	6.0						
76264									
76567									
76777									
76944	{beer, confectionery, wine}->{fruitveg}	{fruitveg}	141.0	{beer, confectionery}->{frozenmeal}	{frozenmeal}	15.0			
77218	{beer, fish, wine}->{freshmeat}	{freshmeat}	144.0	{beer, frozenmeal, fruitveg, wine}->{cannedmeat}	{cannedmeat}	309.0	{beer, cannedveg, fruitveg, wine}->{cannedmeat}	{cannedmeat}	314.0
77232									
77335									
77419									
78030									
78113									
78139	{cannedmeat, cannedveg, fruitveg}->{dairy}	{dairy}	111.0	{cannedmeat, cannedveg, fruitveg}->{freshmeat}	{freshmeat}	120.0	{cannedmeat, cannedveg}->{frozenmeal}	{frozenmeal}	9.0
78302									
78357									
